"","observer_id","species_code","pred"
"8772",687,"YRWA",3.57
"8773",689,"ALFL",3.34
"8774",689,"AMAV",3.3
"8775",689,"AMBI",3.2
"8776",689,"AMCO",3.06
"8777",689,"AMCR",3.11
"8778",689,"AMGO",3.04
"8779",689,"AMRE",3.61
"8780",689,"AMRO",2.87
"8781",689,"AMTO",2.97
"8782",689,"AMWI",3.3
"8783",689,"ANMU",3.12
"8784",689,"ATSP",3.34
"8785",689,"BADO",3.2
"8786",689,"BAIS",3.73
"8787",689,"BANS",3.18
"8788",689,"BAOR",3.16
"8789",689,"BARS",3.3
"8790",689,"BAWW",3.15
"8791",689,"BBMA",2.93
"8792",689,"BBWA",3.19
"8793",689,"BCCH",3.16
"8794",689,"BCFR",3.14
"8795",689,"BGGN",3.2
"8796",689,"BHCO",3.09
"8797",689,"BHVI",3.07
"8798",689,"BLJA",3.22
"8799",689,"BLOY",3.13
"8800",689,"BLPW",3.32
"8801",689,"BLTE",3.35
"8802",689,"BOBO",3.1
"8803",689,"BOCH",2.96
"8804",689,"BOGU",3.13
"8805",689,"BOOW",3.06
"8806",689,"BOWA",3.2
"8807",689,"BRCR",3.06
"8808",689,"BRSP",3.24
"8809",689,"BTNW",3.16
"8810",689,"BWTE",3.17
"8811",689,"CAAU",3.16
"8812",689,"CAGU",3.23
"8813",689,"CANG",3.51
"8814",689,"CAWA",3.23
"8815",689,"CCLO",3.43
"8816",689,"CCSP",3.67
"8817",689,"CEDW",2.95
"8818",689,"CHSP",3.29
"8819",689,"CLNU",3.21
"8820",689,"CLSW",3.2
"8821",689,"CMWA",3.25
"8822",689,"COGR",3.31
"8823",689,"COLO",2.99
"8824",689,"CONI",3.11
"8825",689,"CORA",2.92
"8826",689,"CORE",3.05
"8827",689,"COTE",3.15
"8828",689,"COWW",3.32
"8829",689,"COYE",3.61
"8830",689,"COYO",3.24
"8831",689,"CSWA",3.11
"8832",689,"DEJU",3.31
"8833",689,"DOGG",3.51
"8834",689,"DOWO",3.18
"8835",689,"EAGR",3.22
"8836",689,"EAKI",3.08
"8837",689,"EAWP",3.17
"8838",689,"EUCD",3.2
"8839",689,"EUST",3.07
"8840",689,"EVGR",3.15
"8841",689,"EWPW",3.24
"8842",689,"FISP",3.3
"8843",689,"FOSP",3.36
"8844",689,"FOTE",3.51
"8845",689,"FRGU",3.88
"8846",689,"FTSP",3.14
"8847",689,"GADW",3.08
"8848",689,"GCKI",3.21
"8849",689,"GCSP",3.2
"8850",689,"GCTH",3.27
"8851",689,"GHOW",3.23
"8852",689,"GRAJ",3.05
"8853",689,"GRCA",3.2
"8854",689,"GRSP",3.35
"8855",689,"GRYE",2.96
"8856",689,"GWFG",3.11
"8857",689,"GWGU",3.18
"8858",689,"GWTE",3.28
"8859",689,"HASP",3.45
"8860",689,"HAWO",3.2
"8861",689,"HERG",3.33
"8862",689,"HETH",3.1
"8863",689,"HOLA",4.05
"8864",689,"HOSP",3.6
"8865",689,"HOWR",3.23
"8866",689,"KILL",3.21
"8867",689,"LALO",3.31
"8868",689,"LARB",3.13
"8869",689,"LASP",3.25
"8870",689,"LBCU",3.2
"8871",689,"LCSP",4.14
"8872",689,"LEFL",2.98
"8873",689,"LESC",3.2
"8874",689,"LESP",3.21
"8875",689,"LEYE",3.07
"8876",689,"LISP",3.83
"8877",689,"LITF",3.21
"8878",689,"LIWI",3.19
"8879",689,"MAGO",3.18
"8880",689,"MALL",3.17
"8881",689,"MAWA",3.25
"8882",689,"MAWR",3.41
"8883",689,"MEGU",3.2
"8884",689,"MGWA",3.2
"8885",689,"MOBL",3.17
"8886",689,"MOCH",3.17
"8887",689,"MODO",3.16
"8888",689,"MOWA",3.17
"8889",689,"NAWA",3.26
"8890",689,"NESP",3.18
"8891",689,"NOCR",3.14
"8892",689,"NOFL",3.16
"8893",689,"NOPA",3.38
"8894",689,"NOPI",3.17
"8895",689,"NOWA",3.1
"8896",689,"NSHO",3.11
"8897",689,"NSWO",3.21
"8898",689,"OCWA",3.21
"8899",689,"OSFL",3.12
"8900",689,"OVEN",3.4
"8901",689,"PAWA",3.23
"8902",689,"PAWR",3.2
"8903",689,"PBGR",3.05
"8904",689,"PISI",2.94
"8905",689,"PSFL",3.21
"8906",689,"PUFI",3.17
"8907",689,"PUMA",3.28
"8908",689,"RBGR",3.01
"8909",689,"RBGU",3.56
"8910",689,"RBNU",2.94
"8911",689,"RBWO",3.2
"8912",689,"RCKI",2.98
"8913",689,"RECR",3.11
"8914",689,"REDH",3.23
"8915",689,"RESQ",3.03
"8916",689,"REVI",2.77
"8917",689,"RNDU",3.25
"8918",689,"RNEP",3.23
"8919",689,"RNGR",2.91
"8920",689,"RNPH",3.2
"8921",689,"RTLO",3.2
"8922",689,"RUBL",3.14
"8923",689,"RUDU",3.2
"8924",689,"RUGR",3.19
"8925",689,"RWBL",4.05
"8926",689,"SACR",2.81
"8927",689,"SAVS",3.74
"8928",689,"SEWR",3.65
"8929",689,"SHEP",3.25
"8930",689,"SNGO",4.36
"8931",689,"SORA",3.67
"8932",689,"SOSA",3.12
"8933",689,"SOSP",3.36
"8934",689,"species",3.23
"8935",689,"SPPE",2.68
"8936",689,"SPPI",3.47
"8937",689,"SPSA",3.18
"8938",689,"STGR",3.05
"8939",689,"SWSP",3.64
"8940",689,"SWTH",3.32
"8941",689,"TBLO",3.26
"8942",689,"TEWA",3.51
"8943",689,"TOWA",3.28
"8944",689,"TRES",2.65
"8945",689,"TRUS",3.22
"8946",689,"TUSW",3.16
"8947",689,"UPSA",3.2
"8948",689,"VATH",3.3
"8949",689,"VEER",3.21
"8950",689,"VESP",3.36
"8951",689,"VGSW",3.09
"8952",689,"VIRA",3.19
"8953",689,"WAVI",3.04
"8954",689,"WBNU",3.21
"8955",689,"WCSP",3.58
"8956",689,"WEGR",3.18
"8957",689,"WEME",3.95
"8958",689,"WETA",3.12
"8959",689,"WEWP",3.14
"8960",689,"WIFL",3.25
"8961",689,"WILL",3.2
"8962",689,"WIPH",3.21
"8963",689,"WIPT",3.2
"8964",689,"WISN",3.02
"8965",689,"WIWA",3.3
"8966",689,"WIWR",2.97
"8967",689,"WOFR",2.73
"8968",689,"WOLF",3.09
"8969",689,"WTSP",4.16
"8970",689,"WWCR",2.83
"8971",689,"YBFL",3.15
"8972",689,"YBSA",2.95
"8973",689,"YERA",2.85
"8974",689,"YEWA",3.9
"8975",689,"YHBL",3.92
"8976",689,"YRWA",3.32
"8977",900,"ALFL",4.2
"8978",900,"AMAV",4.15
"8979",900,"AMBI",4.02
"8980",900,"AMCO",3.85
"8981",900,"AMCR",3.91
"8982",900,"AMGO",3.82
"8983",900,"AMRE",4.54
"8984",900,"AMRO",3.61
"8985",900,"AMTO",3.74
"8986",900,"AMWI",4.15
"8987",900,"ANMU",3.93
"8988",900,"ATSP",4.21
"8989",900,"BADO",4.03
"8990",900,"BAIS",4.69
"8991",900,"BANS",4
"8992",900,"BAOR",3.98
"8993",900,"BARS",4.15
"8994",900,"BAWW",3.97
"8995",900,"BBMA",3.69
"8996",900,"BBWA",4.02
"8997",900,"BCCH",3.98
"8998",900,"BCFR",3.95
"8999",900,"BGGN",4.03
"9000",900,"BHCO",3.88
"9001",900,"BHVI",3.86
"9002",900,"BLJA",4.05
"9003",900,"BLOY",3.94
"9004",900,"BLPW",4.18
"9005",900,"BLTE",4.22
"9006",900,"BOBO",3.9
"9007",900,"BOCH",3.72
"9008",900,"BOGU",3.94
"9009",900,"BOOW",3.84
"9010",900,"BOWA",4.02
"9011",900,"BRCR",3.85
"9012",900,"BRSP",4.08
"9013",900,"BTNW",3.98
"9014",900,"BWTE",3.98
"9015",900,"CAAU",3.98
"9016",900,"CAGU",4.06
"9017",900,"CANG",4.41
"9018",900,"CAWA",4.06
"9019",900,"CCLO",4.31
"9020",900,"CCSP",4.62
"9021",900,"CEDW",3.71
"9022",900,"CHSP",4.13
"9023",900,"CLNU",4.03
"9024",900,"CLSW",4.02
"9025",900,"CMWA",4.08
"9026",900,"COGR",4.17
"9027",900,"COLO",3.77
"9028",900,"CONI",3.91
"9029",900,"CORA",3.67
"9030",900,"CORE",3.83
"9031",900,"COTE",3.96
"9032",900,"COWW",4.18
"9033",900,"COYE",4.54
"9034",900,"COYO",4.08
"9035",900,"CSWA",3.91
"9036",900,"DEJU",4.16
"9037",900,"DOGG",4.42
"9038",900,"DOWO",4
"9039",900,"EAGR",4.05
"9040",900,"EAKI",3.87
"9041",900,"EAWP",3.99
"9042",900,"EUCD",4.03
"9043",900,"EUST",3.86
"9044",900,"EVGR",3.96
"9045",900,"EWPW",4.08
"9046",900,"FISP",4.15
"9047",900,"FOSP",4.23
"9048",900,"FOTE",4.41
"9049",900,"FRGU",4.88
"9050",900,"FTSP",3.95
"9051",900,"GADW",3.88
"9052",900,"GCKI",4.04
"9053",900,"GCSP",4.03
"9054",900,"GCTH",4.12
"9055",900,"GHOW",4.06
"9056",900,"GRAJ",3.84
"9057",900,"GRCA",4.02
"9058",900,"GRSP",4.21
"9059",900,"GRYE",3.72
"9060",900,"GWFG",3.91
"9061",900,"GWGU",4
"9062",900,"GWTE",4.12
"9063",900,"HASP",4.34
"9064",900,"HAWO",4.03
"9065",900,"HERG",4.19
"9066",900,"HETH",3.89
"9067",900,"HOLA",5.09
"9068",900,"HOSP",4.53
"9069",900,"HOWR",4.06
"9070",900,"KILL",4.04
"9071",900,"LALO",4.17
"9072",900,"LARB",3.93
"9073",900,"LASP",4.08
"9074",900,"LBCU",4.03
"9075",900,"LCSP",5.2
"9076",900,"LEFL",3.75
"9077",900,"LESC",4.03
"9078",900,"LESP",4.03
"9079",900,"LEYE",3.86
"9080",900,"LISP",4.81
"9081",900,"LITF",4.04
"9082",900,"LIWI",4.02
"9083",900,"MAGO",4
"9084",900,"MALL",3.98
"9085",900,"MAWA",4.08
"9086",900,"MAWR",4.28
"9087",900,"MEGU",4.03
"9088",900,"MGWA",4.03
"9089",900,"MOBL",3.98
"9090",900,"MOCH",3.98
"9091",900,"MODO",3.98
"9092",900,"MOWA",3.98
"9093",900,"NAWA",4.1
"9094",900,"NESP",4
"9095",900,"NOCR",3.95
"9096",900,"NOFL",3.98
"9097",900,"NOPA",4.25
"9098",900,"NOPI",3.99
"9099",900,"NOWA",3.89
"9100",900,"NSHO",3.91
"9101",900,"NSWO",4.04
"9102",900,"OCWA",4.03
"9103",900,"OSFL",3.92
"9104",900,"OVEN",4.28
"9105",900,"PAWA",4.06
"9106",900,"PAWR",4.02
"9107",900,"PBGR",3.84
"9108",900,"PISI",3.69
"9109",900,"PSFL",4.03
"9110",900,"PUFI",3.99
"9111",900,"PUMA",4.13
"9112",900,"RBGR",3.78
"9113",900,"RBGU",4.48
"9114",900,"RBNU",3.7
"9115",900,"RBWO",4.03
"9116",900,"RCKI",3.75
"9117",900,"RECR",3.91
"9118",900,"REDH",4.07
"9119",900,"RESQ",3.81
"9120",900,"REVI",3.48
"9121",900,"RNDU",4.09
"9122",900,"RNEP",4.07
"9123",900,"RNGR",3.66
"9124",900,"RNPH",4.02
"9125",900,"RTLO",4.03
"9126",900,"RUBL",3.95
"9127",900,"RUDU",4.03
"9128",900,"RUGR",4.01
"9129",900,"RWBL",5.09
"9130",900,"SACR",3.53
"9131",900,"SAVS",4.7
"9132",900,"SEWR",4.59
"9133",900,"SHEP",4.09
"9134",900,"SNGO",5.48
"9135",900,"SORA",4.61
"9136",900,"SOSA",3.93
"9137",900,"SOSP",4.23
"9138",900,"species",4.06
"9139",900,"SPPE",3.37
"9140",900,"SPPI",4.36
"9141",900,"SPSA",4
"9142",900,"STGR",3.83
"9143",900,"SWSP",4.58
"9144",900,"SWTH",4.17
"9145",900,"TBLO",4.1
"9146",900,"TEWA",4.41
"9147",900,"TOWA",4.12
"9148",900,"TRES",3.34
"9149",900,"TRUS",4.05
"9150",900,"TUSW",3.97
"9151",900,"UPSA",4.03
"9152",900,"VATH",4.15
"9153",900,"VEER",4.04
"9154",900,"VESP",4.22
"9155",900,"VGSW",3.89
"9156",900,"VIRA",4.01
"9157",900,"WAVI",3.83
"9158",900,"WBNU",4.04
"9159",900,"WCSP",4.5
"9160",900,"WEGR",4
"9161",900,"WEME",4.96
"9162",900,"WETA",3.92
"9163",900,"WEWP",3.95
"9164",900,"WIFL",4.08
"9165",900,"WILL",4.03
"9166",900,"WIPH",4.03
"9167",900,"WIPT",4.03
"9168",900,"WISN",3.79
"9169",900,"WIWA",4.15
"9170",900,"WIWR",3.74
"9171",900,"WOFR",3.43
"9172",900,"WOLF",3.89
"9173",900,"WTSP",5.23
"9174",900,"WWCR",3.56
"9175",900,"YBFL",3.96
"9176",900,"YBSA",3.71
"9177",900,"YERA",3.58
"9178",900,"YEWA",4.9
"9179",900,"YHBL",4.94
"9180",900,"YRWA",4.17
"9181",933,"ALFL",3.2
"9182",933,"AMAV",3.16
"9183",933,"AMBI",3.06
"9184",933,"AMCO",2.93
"9185",933,"AMCR",2.98
"9186",933,"AMGO",2.91
"9187",933,"AMRE",3.46
"9188",933,"AMRO",2.75
"9189",933,"AMTO",2.85
"9190",933,"AMWI",3.17
"9191",933,"ANMU",2.99
"9192",933,"ATSP",3.2
"9193",933,"BADO",3.07
"9194",933,"BAIS",3.57
"9195",933,"BANS",3.05
"9196",933,"BAOR",3.03
"9197",933,"BARS",3.17
"9198",933,"BAWW",3.02
"9199",933,"BBMA",2.81
"9200",933,"BBWA",3.06
"9201",933,"BCCH",3.03
"9202",933,"BCFR",3.01
"9203",933,"BGGN",3.07
"9204",933,"BHCO",2.96
"9205",933,"BHVI",2.94
"9206",933,"BLJA",3.09
"9207",933,"BLOY",3
"9208",933,"BLPW",3.18
"9209",933,"BLTE",3.21
"9210",933,"BOBO",2.97
"9211",933,"BOCH",2.83
"9212",933,"BOGU",3
"9213",933,"BOOW",2.93
"9214",933,"BOWA",3.06
"9215",933,"BRCR",2.93
"9216",933,"BRSP",3.11
"9217",933,"BTNW",3.03
"9218",933,"BWTE",3.04
"9219",933,"CAAU",3.03
"9220",933,"CAGU",3.09
"9221",933,"CANG",3.36
"9222",933,"CAWA",3.1
"9223",933,"CCLO",3.29
"9224",933,"CCSP",3.52
"9225",933,"CEDW",2.83
"9226",933,"CHSP",3.15
"9227",933,"CLNU",3.07
"9228",933,"CLSW",3.06
"9229",933,"CMWA",3.11
"9230",933,"COGR",3.18
"9231",933,"COLO",2.87
"9232",933,"CONI",2.98
"9233",933,"CORA",2.8
"9234",933,"CORE",2.92
"9235",933,"COTE",3.02
"9236",933,"COWW",3.19
"9237",933,"COYE",3.46
"9238",933,"COYO",3.11
"9239",933,"CSWA",2.98
"9240",933,"DEJU",3.17
"9241",933,"DOGG",3.37
"9242",933,"DOWO",3.05
"9243",933,"EAGR",3.09
"9244",933,"EAKI",2.95
"9245",933,"EAWP",3.04
"9246",933,"EUCD",3.07
"9247",933,"EUST",2.94
"9248",933,"EVGR",3.02
"9249",933,"EWPW",3.11
"9250",933,"FISP",3.16
"9251",933,"FOSP",3.22
"9252",933,"FOTE",3.36
"9253",933,"FRGU",3.72
"9254",933,"FTSP",3.01
"9255",933,"GADW",2.96
"9256",933,"GCKI",3.08
"9257",933,"GCSP",3.07
"9258",933,"GCTH",3.14
"9259",933,"GHOW",3.09
"9260",933,"GRAJ",2.92
"9261",933,"GRCA",3.06
"9262",933,"GRSP",3.21
"9263",933,"GRYE",2.84
"9264",933,"GWFG",2.98
"9265",933,"GWGU",3.05
"9266",933,"GWTE",3.14
"9267",933,"HASP",3.31
"9268",933,"HAWO",3.07
"9269",933,"HERG",3.19
"9270",933,"HETH",2.97
"9271",933,"HOLA",3.88
"9272",933,"HOSP",3.45
"9273",933,"HOWR",3.09
"9274",933,"KILL",3.08
"9275",933,"LALO",3.18
"9276",933,"LARB",3
"9277",933,"LASP",3.11
"9278",933,"LBCU",3.07
"9279",933,"LCSP",3.96
"9280",933,"LEFL",2.85
"9281",933,"LESC",3.07
"9282",933,"LESP",3.07
"9283",933,"LEYE",2.94
"9284",933,"LISP",3.67
"9285",933,"LITF",3.07
"9286",933,"LIWI",3.06
"9287",933,"MAGO",3.05
"9288",933,"MALL",3.03
"9289",933,"MAWA",3.11
"9290",933,"MAWR",3.26
"9291",933,"MEGU",3.07
"9292",933,"MGWA",3.07
"9293",933,"MOBL",3.03
"9294",933,"MOCH",3.03
"9295",933,"MODO",3.03
"9296",933,"MOWA",3.04
"9297",933,"NAWA",3.12
"9298",933,"NESP",3.04
"9299",933,"NOCR",3.01
"9300",933,"NOFL",3.03
"9301",933,"NOPA",3.24
"9302",933,"NOPI",3.04
"9303",933,"NOWA",2.97
"9304",933,"NSHO",2.98
"9305",933,"NSWO",3.08
"9306",933,"OCWA",3.07
"9307",933,"OSFL",2.99
"9308",933,"OVEN",3.26
"9309",933,"PAWA",3.09
"9310",933,"PAWR",3.07
"9311",933,"PBGR",2.93
"9312",933,"PISI",2.81
"9313",933,"PSFL",3.07
"9314",933,"PUFI",3.04
"9315",933,"PUMA",3.14
"9316",933,"RBGR",2.88
"9317",933,"RBGU",3.41
"9318",933,"RBNU",2.82
"9319",933,"RBWO",3.07
"9320",933,"RCKI",2.86
"9321",933,"RECR",2.98
"9322",933,"REDH",3.1
"9323",933,"RESQ",2.91
"9324",933,"REVI",2.65
"9325",933,"RNDU",3.12
"9326",933,"RNEP",3.1
"9327",933,"RNGR",2.79
"9328",933,"RNPH",3.06
"9329",933,"RTLO",3.07
"9330",933,"RUBL",3.01
"9331",933,"RUDU",3.07
"9332",933,"RUGR",3.05
"9333",933,"RWBL",3.88
"9334",933,"SACR",2.69
"9335",933,"SAVS",3.58
"9336",933,"SEWR",3.5
"9337",933,"SHEP",3.12
"9338",933,"SNGO",4.18
"9339",933,"SORA",3.51
"9340",933,"SOSA",2.99
"9341",933,"SOSP",3.22
"9342",933,"species",3.09
"9343",933,"SPPE",2.57
"9344",933,"SPPI",3.32
"9345",933,"SPSA",3.05
"9346",933,"STGR",2.92
"9347",933,"SWSP",3.49
"9348",933,"SWTH",3.18
"9349",933,"TBLO",3.12
"9350",933,"TEWA",3.36
"9351",933,"TOWA",3.14
"9352",933,"TRES",2.54
"9353",933,"TRUS",3.09
"9354",933,"TUSW",3.02
"9355",933,"UPSA",3.07
"9356",933,"VATH",3.16
"9357",933,"VEER",3.07
"9358",933,"VESP",3.22
"9359",933,"VGSW",2.97
"9360",933,"VIRA",3.06
"9361",933,"WAVI",2.92
"9362",933,"WBNU",3.07
"9363",933,"WCSP",3.43
"9364",933,"WEGR",3.05
"9365",933,"WEME",3.78
"9366",933,"WETA",2.99
"9367",933,"WEWP",3.01
"9368",933,"WIFL",3.11
"9369",933,"WILL",3.07
"9370",933,"WIPH",3.07
"9371",933,"WIPT",3.07
"9372",933,"WISN",2.89
"9373",933,"WIWA",3.16
"9374",933,"WIWR",2.85
"9375",933,"WOFR",2.61
"9376",933,"WOLF",2.97
"9377",933,"WTSP",3.99
"9378",933,"WWCR",2.72
"9379",933,"YBFL",3.02
"9380",933,"YBSA",2.83
"9381",933,"YERA",2.73
"9382",933,"YEWA",3.74
"9383",933,"YHBL",3.76
"9384",933,"YRWA",3.18
"9385",935,"ALFL",4.91
"9386",935,"AMAV",4.84
"9387",935,"AMBI",4.69
"9388",935,"AMCO",4.49
"9389",935,"AMCR",4.56
"9390",935,"AMGO",4.46
"9391",935,"AMRE",5.3
"9392",935,"AMRO",4.21
"9393",935,"AMTO",4.36
"9394",935,"AMWI",4.85
"9395",935,"ANMU",4.59
"9396",935,"ATSP",4.91
"9397",935,"BADO",4.7
"9398",935,"BAIS",5.47
"9399",935,"BANS",4.67
"9400",935,"BAOR",4.64
"9401",935,"BARS",4.85
"9402",935,"BAWW",4.63
"9403",935,"BBMA",4.31
"9404",935,"BBWA",4.69
"9405",935,"BCCH",4.64
"9406",935,"BCFR",4.61
"9407",935,"BGGN",4.7
"9408",935,"BHCO",4.53
"9409",935,"BHVI",4.51
"9410",935,"BLJA",4.73
"9411",935,"BLOY",4.6
"9412",935,"BLPW",4.88
"9413",935,"BLTE",4.92
"9414",935,"BOBO",4.55
"9415",935,"BOCH",4.34
"9416",935,"BOGU",4.6
"9417",935,"BOOW",4.49
"9418",935,"BOWA",4.69
"9419",935,"BRCR",4.49
"9420",935,"BRSP",4.76
"9421",935,"BTNW",4.64
"9422",935,"BWTE",4.65
"9423",935,"CAAU",4.64
"9424",935,"CAGU",4.74
"9425",935,"CANG",5.15
"9426",935,"CAWA",4.74
"9427",935,"CCLO",5.03
"9428",935,"CCSP",5.39
"9429",935,"CEDW",4.33
"9430",935,"CHSP",4.83
"9431",935,"CLNU",4.7
"9432",935,"CLSW",4.69
"9433",935,"CMWA",4.76
"9434",935,"COGR",4.86
"9435",935,"COLO",4.39
"9436",935,"CONI",4.57
"9437",935,"CORA",4.28
"9438",935,"CORE",4.47
"9439",935,"COTE",4.63
"9440",935,"COWW",4.88
"9441",935,"COYE",5.3
"9442",935,"COYO",4.76
"9443",935,"CSWA",4.57
"9444",935,"DEJU",4.85
"9445",935,"DOGG",5.16
"9446",935,"DOWO",4.67
"9447",935,"EAGR",4.73
"9448",935,"EAKI",4.52
"9449",935,"EAWP",4.65
"9450",935,"EUCD",4.7
"9451",935,"EUST",4.5
"9452",935,"EVGR",4.62
"9453",935,"EWPW",4.76
"9454",935,"FISP",4.85
"9455",935,"FOSP",4.94
"9456",935,"FOTE",5.15
"9457",935,"FRGU",5.7
"9458",935,"FTSP",4.61
"9459",935,"GADW",4.53
"9460",935,"GCKI",4.71
"9461",935,"GCSP",4.7
"9462",935,"GCTH",4.8
"9463",935,"GHOW",4.73
"9464",935,"GRAJ",4.48
"9465",935,"GRCA",4.69
"9466",935,"GRSP",4.92
"9467",935,"GRYE",4.35
"9468",935,"GWFG",4.56
"9469",935,"GWGU",4.67
"9470",935,"GWTE",4.81
"9471",935,"HASP",5.06
"9472",935,"HAWO",4.7
"9473",935,"HERG",4.89
"9474",935,"HETH",4.54
"9475",935,"HOLA",5.94
"9476",935,"HOSP",5.29
"9477",935,"HOWR",4.74
"9478",935,"KILL",4.72
"9479",935,"LALO",4.86
"9480",935,"LARB",4.59
"9481",935,"LASP",4.76
"9482",935,"LBCU",4.7
"9483",935,"LCSP",6.07
"9484",935,"LEFL",4.37
"9485",935,"LESC",4.7
"9486",935,"LESP",4.7
"9487",935,"LEYE",4.5
"9488",935,"LISP",5.62
"9489",935,"LITF",4.71
"9490",935,"LIWI",4.69
"9491",935,"MAGO",4.67
"9492",935,"MALL",4.65
"9493",935,"MAWA",4.76
"9494",935,"MAWR",5
"9495",935,"MEGU",4.7
"9496",935,"MGWA",4.7
"9497",935,"MOBL",4.65
"9498",935,"MOCH",4.65
"9499",935,"MODO",4.64
"9500",935,"MOWA",4.65
"9501",935,"NAWA",4.78
"9502",935,"NESP",4.66
"9503",935,"NOCR",4.61
"9504",935,"NOFL",4.64
"9505",935,"NOPA",4.96
"9506",935,"NOPI",4.66
"9507",935,"NOWA",4.54
"9508",935,"NSHO",4.57
"9509",935,"NSWO",4.71
"9510",935,"OCWA",4.71
"9511",935,"OSFL",4.57
"9512",935,"OVEN",4.99
"9513",935,"PAWA",4.73
"9514",935,"PAWR",4.7
"9515",935,"PBGR",4.48
"9516",935,"PISI",4.31
"9517",935,"PSFL",4.7
"9518",935,"PUFI",4.66
"9519",935,"PUMA",4.82
"9520",935,"RBGR",4.41
"9521",935,"RBGU",5.23
"9522",935,"RBNU",4.32
"9523",935,"RBWO",4.7
"9524",935,"RCKI",4.38
"9525",935,"RECR",4.56
"9526",935,"REDH",4.74
"9527",935,"RESQ",4.45
"9528",935,"REVI",4.06
"9529",935,"RNDU",4.78
"9530",935,"RNEP",4.75
"9531",935,"RNGR",4.27
"9532",935,"RNPH",4.69
"9533",935,"RTLO",4.7
"9534",935,"RUBL",4.61
"9535",935,"RUDU",4.7
"9536",935,"RUGR",4.68
"9537",935,"RWBL",5.94
"9538",935,"SACR",4.12
"9539",935,"SAVS",5.49
"9540",935,"SEWR",5.36
"9541",935,"SHEP",4.78
"9542",935,"SNGO",6.4
"9543",935,"SORA",5.38
"9544",935,"SOSA",4.58
"9545",935,"SOSP",4.93
"9546",935,"species",4.73
"9547",935,"SPPE",3.94
"9548",935,"SPPI",5.09
"9549",935,"SPSA",4.67
"9550",935,"STGR",4.47
"9551",935,"SWSP",5.34
"9552",935,"SWTH",4.87
"9553",935,"TBLO",4.78
"9554",935,"TEWA",5.15
"9555",935,"TOWA",4.81
"9556",935,"TRES",3.89
"9557",935,"TRUS",4.73
"9558",935,"TUSW",4.63
"9559",935,"UPSA",4.7
"9560",935,"VATH",4.84
"9561",935,"VEER",4.71
"9562",935,"VESP",4.93
"9563",935,"VGSW",4.54
"9564",935,"VIRA",4.68
"9565",935,"WAVI",4.47
"9566",935,"WBNU",4.71
"9567",935,"WCSP",5.25
"9568",935,"WEGR",4.67
"9569",935,"WEME",5.79
"9570",935,"WETA",4.57
"9571",935,"WEWP",4.61
"9572",935,"WIFL",4.76
"9573",935,"WILL",4.7
"9574",935,"WIPH",4.71
"9575",935,"WIPT",4.7
"9576",935,"WISN",4.43
"9577",935,"WIWA",4.84
"9578",935,"WIWR",4.36
"9579",935,"WOFR",4
"9580",935,"WOLF",4.54
"9581",935,"WTSP",6.11
"9582",935,"WWCR",4.16
"9583",935,"YBFL",4.62
"9584",935,"YBSA",4.33
"9585",935,"YERA",4.18
"9586",935,"YEWA",5.72
"9587",935,"YHBL",5.76
"9588",935,"YRWA",4.87
"9589",1128,"ALFL",5.29
"9590",1128,"AMAV",5.23
"9591",1128,"AMBI",5.06
"9592",1128,"AMCO",4.85
"9593",1128,"AMCR",4.92
"9594",1128,"AMGO",4.81
"9595",1128,"AMRE",5.71
"9596",1128,"AMRO",4.54
"9597",1128,"AMTO",4.71
"9598",1128,"AMWI",5.23
"9599",1128,"ANMU",4.95
"9600",1128,"ATSP",5.3
"9601",1128,"BADO",5.07
"9602",1128,"BAIS",5.9
"9603",1128,"BANS",5.04
"9604",1128,"BAOR",5.01
"9605",1128,"BARS",5.23
"9606",1128,"BAWW",4.99
"9607",1128,"BBMA",4.65
"9608",1128,"BBWA",5.06
"9609",1128,"BCCH",5.01
"9610",1128,"BCFR",4.98
"9611",1128,"BGGN",5.07
"9612",1128,"BHCO",4.89
"9613",1128,"BHVI",4.86
"9614",1128,"BLJA",5.1
"9615",1128,"BLOY",4.96
"9616",1128,"BLPW",5.26
"9617",1128,"BLTE",5.31
"9618",1128,"BOBO",4.91
"9619",1128,"BOCH",4.68
"9620",1128,"BOGU",4.96
"9621",1128,"BOOW",4.84
"9622",1128,"BOWA",5.06
"9623",1128,"BRCR",4.84
"9624",1128,"BRSP",5.14
"9625",1128,"BTNW",5.01
"9626",1128,"BWTE",5.02
"9627",1128,"CAAU",5.01
"9628",1128,"CAGU",5.11
"9629",1128,"CANG",5.56
"9630",1128,"CAWA",5.12
"9631",1128,"CCLO",5.43
"9632",1128,"CCSP",5.81
"9633",1128,"CEDW",4.67
"9634",1128,"CHSP",5.21
"9635",1128,"CLNU",5.08
"9636",1128,"CLSW",5.06
"9637",1128,"CMWA",5.14
"9638",1128,"COGR",5.25
"9639",1128,"COLO",4.74
"9640",1128,"CONI",4.93
"9641",1128,"CORA",4.62
"9642",1128,"CORE",4.82
"9643",1128,"COTE",4.99
"9644",1128,"COWW",5.26
"9645",1128,"COYE",5.72
"9646",1128,"COYO",5.14
"9647",1128,"CSWA",4.93
"9648",1128,"DEJU",5.24
"9649",1128,"DOGG",5.56
"9650",1128,"DOWO",5.04
"9651",1128,"EAGR",5.1
"9652",1128,"EAKI",4.87
"9653",1128,"EAWP",5.02
"9654",1128,"EUCD",5.07
"9655",1128,"EUST",4.86
